NomeTeste;Descricao;NomeCliente;AnosFidelidade;ValorPedido;QuantidadeItens;ResultadoEsperado;Error
CT46;Desc46;Nome46;1;1000.01;1;150.00150000000002;
CT47;Desc47;Nome47;1;1000.01;10;150.00150000000002;
CT48;Desc48;Nome48;1;1000.01;11;200.002;
CT49;Desc49;Nome49;1;1000.01;20;200.002;
CT50;Desc50;Nome50;1;1000.01;21;250.0025;
CT51;Desc51;Nome51;2;0.01;1;0.0012000000000000001;
CT52;Desc52;Nome52;2;0.01;10;0.0012000000000000001;
CT53;Desc53;Nome53;2;0.01;11;0.0017000000000000001;
CT54;Desc54;Nome54;2;0.01;20;0.0017000000000000001;
CT55;Desc55;Nome55;2;0.01;21;0.0022;
CT56;Desc56;Nome56;2;500;1;60.00000000000001;
CT57;Desc57;Nome57;2;500;10;60.00000000000001;
CT58;Desc58;Nome58;2;500;11;85.0;
CT59;Desc59;Nome59;2;500;20;85.0;
CT60;Desc60;Nome60;2;500;21;110.0;
CT61;Desc61;Nome61;2;500.01;1;85.0017;
CT62;Desc62;Nome62;2;500.01;10;85.0017;
CT63;Desc63;Nome63;2;500.01;11;110.00220000000002;
CT64;Desc64;Nome64;2;500.01;20;110.00220000000002;
CT65;Desc65;Nome65;2;500.01;21;135.0027;
CT66;Desc66;Nome66;2;1000;1;170.0;
CT67;Desc67;Nome67;2;1000;10;170.0;
CT68;Desc68;Nome68;2;1000;11;220.00000000000003;
CT69;Desc69;Nome69;2;1000;20;220.00000000000003;
CT70;Desc70;Nome70;2;1000;21;270.0;
CT71;Desc71;Nome71;2;1000.01;1;220.00220000000002;
CT72;Desc72;Nome72;2;1000.01;10;220.00220000000002;
CT73;Desc73;Nome73;2;1000.01;11;270.0027;
CT74;Desc74;Nome74;2;1000.01;20;270.0027;
CT75;Desc75;Nome75;2;1000.01;21;320.0032;
CT76;Desc76;Nome76;5;0.01;1;0.0012000000000000001;
CT77;Desc77;Nome77;5;0.01;10;0.0012000000000000001;
CT78;Desc78;Nome78;5;0.01;11;0.0017000000000000001;
CT79;Desc79;Nome79;5;0.01;20;0.0017000000000000001;
CT80;Desc80;Nome80;5;0.01;21;0.0022;
CT81;Desc81;Nome81;5;500;1;60.00000000000001;
CT82;Desc82;Nome82;5;500;10;60.00000000000001;
CT83;Desc83;Nome83;5;500;11;85.0;
CT84;Desc84;Nome84;5;500;20;85.0;
CT85;Desc85;Nome85;5;500;21;110.0;
CT86;Desc86;Nome86;5;500.01;1;85.0017;
CT87;Desc87;Nome87;5;500.01;10;85.0017;
CT88;Desc88;Nome88;5;500.01;11;110.00220000000002;
CT89;Desc89;Nome89;5;500.01;20;110.00220000000002;
CT90;Desc90;Nome90;5;500.01;21;135.0027;
CT91;Desc91;Nome91;5;1000;1;170.0;
CT92;Desc92;Nome92;5;1000;10;170.0;
CT93;Desc93;Nome93;5;1000;11;220.00000000000003;
CT94;Desc94;Nome94;5;1000;20;220.00000000000003;
CT95;Desc95;Nome95;5;1000;21;270.0;
CT96;Desc96;Nome96;5;1000.01;1;220.00220000000002;
CT97;Desc97;Nome97;5;1000.01;10;220.00220000000002;
CT98;Desc98;Nome98;5;1000.01;11;270.0027;
CT99;Desc99;Nome99;5;1000.01;20;270.0027;
CT100;Desc100;Nome100;5;1000.01;21;320.0032;
CT101;Desc101;Nome101;6;0.01;1;0.0017;
CT102;Desc102;Nome102;6;0.01;10;0.0017;
CT103;Desc103;Nome103;6;0.01;11;0.0022;
CT104;Desc104;Nome104;6;0.01;20;0.0022;
CT105;Desc105;Nome105;6;0.01;21;0.0027;
CT106;Desc106;Nome106;6;500;1;84.99999999999999;
CT107;Desc107;Nome107;6;500;10;84.99999999999999;
CT108;Desc108;Nome108;6;500;11;110.0;
CT109;Desc109;Nome109;6;500;20;110.0;
CT110;Desc110;Nome110;6;500;21;135.0;
CT111;Desc111;Nome111;6;500.01;1;110.00219999999999;
CT112;Desc112;Nome112;6;500.01;10;110.00219999999999;
CT113;Desc113;Nome113;6;500.01;11;135.0027;
CT114;Desc114;Nome114;6;500.01;20;135.0027;
CT115;Desc115;Nome115;6;500.01;21;160.00319999999996;
CT116;Desc116;Nome116;6;1000;1;219.99999999999997;
CT117;Desc117;Nome117;6;1000;10;219.99999999999997;
CT118;Desc118;Nome118;6;1000;11;270.0;
CT119;Desc119;Nome119;6;1000;20;270.0;
CT120;Desc120;Nome120;6;1000;21;319.99999999999994;
CT121;Desc121;Nome121;6;1000.01;1;270.0027;
CT122;Desc122;Nome122;6;1000.01;10;270.0027;
CT123;Desc123;Nome123;6;1000.01;11;320.0032;
CT124;Desc124;Nome124;6;1000.01;20;320.0032;
CT125;Desc125;Nome125;6;1000.01;21;370.0037;
CT126;Desc126;Nome126;6;500;0;-1;Falha: A quantidade de itens deve ser maior que 0.
CT127;Desc127;Nome127;-1;500;20;-1;Falha: O número de anos de fidelidade deve ser não negativo.
CT128;Desc128;Nome128;6;0;20;-1;Falha: O valor total do pedido deve ser positivo.
